y_true,score_prob_indirect,y_pred
0,0.62431735,1
0,0.62431735,1
0,0.5810913,1
0,0.5810913,1
1,0.62431735,1
1,0.64177996,1
0,0.6081579,1
1,0.63933426,1
1,0.6186776,1
0,0.62431735,1
1,0.6359108,1
1,0.6186776,1
1,0.6359108,1
0,0.6186776,1
1,0.6186776,1
0,0.5977631,1
1,0.64177996,1
1,0.64174765,1
1,0.5962418,1
0,0.6186776,1
1,0.6317234,1
0,0.6081579,1
1,0.6201683,1
1,0.62431735,1
1,0.62431735,1
1,0.6317234,1
1,0.62431735,1
1,0.64174765,1
0,0.5810913,1
0,0.5962418,1
1,0.6317234,1
1,0.6186776,1
1,0.6359108,1
1,0.6186776,1
1,0.6359108,1
0,0.6081579,1
1,0.6186776,1
1,0.6308765,1
0,0.5962418,1
1,0.6106529,1
1,0.63084376,1
1,0.62431735,1
1,0.6186776,1
0,0.6201683,1
0,0.6308765,1
0,0.6186776,1
1,0.6186776,1
1,0.6292623,1
1,0.6317234,1
0,0.6186776,1
1,0.62431735,1
1,0.64177996,1
1,0.6186776,1
0,0.5962418,1
1,0.64174765,1
0,0.6186776,1
1,0.63084376,1
1,0.64177996,1
1,0.64174765,1
1,0.6359108,1
1,0.63084376,1
0,0.6317234,1
1,0.5962418,1
1,0.6186776,1
1,0.6308765,1
1,0.64174765,1
1,0.62431735,1
1,0.64174765,1
1,0.62431735,1
1,0.6308765,1
1,0.6317234,1
1,0.6081579,1
1,0.6359108,1
1,0.6186776,1
1,0.5962418,1
1,0.64174765,1
1,0.6317234,1
0,0.6186776,1
0,0.6186776,1
1,0.6186776,1
